FechaVenta,RealSales,PredictedSales,AbsoluteError
2024-09-20,6407196.46,6556614.1075,630651.9583972
2024-09-21,6347420.4,6590011.0037,628088.64800203
2024-09-22,4989509.51,5108467.86203,478067.279598
2024-09-23,4940439.36,5153761.95534,481816.957016
2024-09-24,5436927.9,5622245.60979,476605.3815047
2024-09-25,5491327.6,5615120.36778,524137.9208667
2024-09-26,5448496.09,5592602.35051,504116.9812762
2024-09-27,7897873.05,8337769.2526,888262.8062134
2024-09-28,6235713.04,6481295.397,631636.4144371
2024-09-29,6115876.89,6414052.9275,610569.4938003999
2024-09-30,4843409.96,5063284.25749,472879.06177796
2024-10-01,5387679.92,5500000.2568,538275.04116972
2024-10-02,5417995.74,5515041.5989,501582.540597
2024-10-03,5343028.45,5490973.20845,448776.9484905
2024-10-04,7726030.65,8229221.05698,946333.3003591
2024-10-05,6156665.58,6378816.9074,555424.5758984
2024-10-06,4766007.13,4981104.03497,503412.509048
2024-10-07,4749856.15,4978857.3695,477319.4690306
2024-10-08,5324721.32,5503374.07055,523194.9726377
2024-10-09,5322111.54,5487731.33815,516368.7210156
2024-10-10,5255254.89,5457629.00887,531526.8339944
2024-10-11,5997867.57,6326274.3937,607817.56480334
2024-10-12,5964801.14,6332230.1308,588650.0895665
2024-10-13,4688223.23,4921287.25114,482375.2999519
2024-10-14,4746829.92,4938312.4052,472493.00497
2024-10-15,5214485.1,5448518.845,528723.2743265
2024-10-16,5224265.16,5440420.98653,514430.33463372
2024-10-17,5236243.44,5445875.62866,486835.2879869
2024-10-18,5958378.74,6311316.9068,618862.7971526
2024-10-19,5944894.06,6301751.9533,633271.2607508
2024-10-20,4653073.88,4903636.3779,457251.819173
2024-10-21,4663136.02,4927238.6527,495471.9048792
2024-10-22,6479987.96,6967499.7427,736784.426403
2024-10-23,5127449.27,5446937.13727,517820.49063200003
2024-10-24,5162580.78,5441059.61508,540289.61971003
2024-10-25,5931851.13,6326857.1478,654668.9962836
2024-10-26,5938959.62,6313184.959,637787.7524163
2024-10-27,4633697.95,4894168.56199,448301.2018993
2024-10-28,4687718.56,4936860.91922,472187.9280347
2024-10-29,5238596.91,5416277.44261,486834.1182699
2024-10-30,5178870.28,5423880.98677,485929.7953096
2024-10-31,6460885.03,6974144.994,742442.4720885
2024-11-01,6002632.1,6311838.5294,560610.8350363
2024-11-02,5891409.76,6291133.9145,661364.39026686
2024-11-03,4649485.2,4884686.00426,451632.640055
2024-11-04,5829279.93,6224548.0145,691366.3009246
2024-11-05,5130075.18,5425327.75899,501656.20644172
2024-11-06,5200888.76,5413264.74725,488040.8571712
2024-11-07,5240972.49,5440050.07152,481194.1507236
2024-11-08,6027345.35,6334809.3327,621713.2735792
2024-11-09,5977870.81,6310372.0973000005,610637.320041
2024-11-10,4678637.99,4909331.67559,457423.65961158
2024-11-11,4671330.23,4931531.60508,459133.908056
2024-11-12,5151782.66,5439437.23956,508747.7197075
2024-11-13,5216582.91,5436086.17426,500211.2282469
2024-11-14,5206026.62,5439040.56116,503005.142619
2024-11-15,6025899.01,6321396.8961,630531.6689069
2024-11-16,6013867.58,6335892.3449,575060.46695472
2024-11-17,4718520.57,4920535.22965,466863.2443663
2024-11-18,4723938.29,4943741.34734,454916.47248284
2024-11-19,5256014.62,5473436.36251,515461.0755337
2024-11-20,5242234.47,5462728.54985,453935.8105841
2024-11-21,5301499.13,5502967.44656,462043.1032602
2024-11-22,6105531.68,6388338.6627,662378.11347183
2024-11-23,6099649.06,6393192.2152,587140.1338865
2024-11-24,4753031.64,4999811.78465,466559.9433714
2024-11-25,4761008.2,5031387.85518,487283.991051365
2024-11-26,5353726.91,5533377.15161,541244.9224757
2024-11-27,5414481.09,5557492.91383,505188.3400889
2024-11-28,5302739.37,5543988.22673,531037.8642454
2024-11-29,6187484.6,6418357.2749,571499.44195881
2024-11-30,6283947.4,6441331.4879,580877.5351927
2024-12-01,4857000.56,5063927.30892,442796.2762239
2024-12-02,4905592.41,5099050.67844,452888.11523628
2024-12-03,5478631.25,5585673.48009,510067.9744572
2024-12-04,5490844.72,5604947.37856,527355.6081875
2024-12-05,5498279.92,5578079.75753,468796.40011088
2024-12-06,6368207.92,6470758.5135,578767.09093024
2024-12-07,6379044.33,6543177.6882,603807.77533298
2024-12-08,6306753.14,6493527.54534,650401.48376485
2024-12-09,4972696.38,5160706.10933,462334.65103692
2024-12-10,5624260.41,5685227.73446,491092.6530961
2024-12-11,5561497.07,5669020.35132,486697.0109723
2024-12-12,5598902.82,5743724.9386,527221.3664688
2024-12-13,6385753.73,6616407.2687,615258.7879541
2024-12-14,8154553.94,8566318.9239,923162.7153232
2024-12-15,5070803.57,5301826.8345,505790.470639856
2024-12-16,5101557.06,5356086.0636,537553.45887
2024-12-17,5774675.86,5867342.7869,535941.0940076
2024-12-18,5781315.63,5886437.8379,587753.763993
2024-12-19,5763979.65,5883478.7183,555166.79243
2024-12-20,6669765.8,6752576.5931,678354.947872
2024-12-21,6712502.33,6808798.75,648087.0372423
2024-12-22,5246174.59,5441257.9238,484700.1012286
2024-12-23,6655305.21,6763162.7077,688221.081059
2024-12-24,5820044.81,5998086.2766,544128.222143
2024-12-25,5921369.92,5994485.702,571341.5844814
2024-12-26,5948663.1,6019307.3549,594717.8081874
2024-12-27,6826508.84,6864056.2674,637385.1953843
2024-12-28,8729700.87,8865306.8471,947811.3327003
2024-12-29,5403190.68,5547515.0674,498797.97810663
2024-12-30,5379584.75,6539182.0277,1183771.290406
2024-12-31,6054286.73,7067092.7965,1065226.0180026
